date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2023-11-03,Violence,Chennai,13.0413,80.2170,2.2,6,Theft and Assault,1.3,Woman reports theft and minor assault in Kodambakkam.,True,600024
2023-11-03,Counseling,Chennai,12.9917,80.2683,2.8,2,Depression,1.1,Woman seeking counseling for symptoms of depression in T Nagar.,False,600017
2023-11-04,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2023-11-04,Violence,Mumbai,19.2188,72.8688,2.5,8,Domestic Violence,1.0,Wife reports physical assault by her husband in Kandivali.,True,400101
2023-11-04,Exploitation,Mumbai,18.9646,72.8258,5.0,7,Trafficking,2.0,Suspected human trafficking activity reported in Kamathipura area.,True,400008
2023-11-04,Emergency,Mumbai,19.0176,72.8562,0.5,6,Panic Attack,0.5,Woman experiencing severe panic attack at Marine Drive.,False,400021
2023-11-04,Harassment,Delhi,28.6473,77.2148,1.0,5,Cyberbullying,0.5,Young woman being harassed online via social media in Chandni Chowk.,True,110006
2023-11-04,Violence,Delhi,28.5271,77.0688,3.5,9,Assault,1.2,Woman reports being physically assaulted in a park in Dwarka.,True,110075
2023-11-04,Exploitation,Delhi,28.7041,77.1025,6.0,8,Forced Labor,2.5,Reports of forced labor and confinement in a factory in Wazirpur.,True,110052
2023-11-04,Counseling,Delhi,28.6139,77.2501,4.0,2,Relationship Issue,1.5,Caller seeking counseling due to severe marital discord in Karol Bagh.,False,110005
2023-11-04,Harassment,Bangalore,12.9716,77.5946,1.2,4,Verbal Abuse,0.7,Woman reports being verbally abused on the street in MG Road.,True,560001
2023-11-04,Violence,Bangalore,13.0257,77.5674,2.8,7,Theft & Assault,1.3,Woman reports theft and minor assault near Ulsoor Lake.,True,560042
2023-11-04,Exploitation,Bangalore,12.9129,77.6172,5.5,6,Financial Scam,1.8,Woman reports being a victim of online financial fraud in Jayanagar.,True,560011
2023-11-04,Harassment,Chennai,13.0827,80.2707,1.5,6,Eve Teasing,0.6,Woman reports being harassed by a group of men near Marina Beach.,True,600005
2023-11-04,Violence,Chennai,12.9916,80.2245,3.0,8,Acid Attack Threat,1.1,Woman reports threat of acid attack from ex-partner in Kodambakkam.,True,600024
2023-11-04,Exploitation,Chennai,13.0604,80.2496,6.5,9,Child Labor,2.2,Reports of child labor exploitation in a garment factory in George Town.,True,600001
2023-11-04,Counseling,Chennai,13.0099,80.2584,4.5,2,Family Dispute,1.7,Caller seeking counseling related to a severe family dispute in Nungambakkam.,False,600034
2023-11-05,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2023-11-05,Violence,Mumbai,19.2188,72.9780,0.7,8,Domestic Violence,1.0,Caller reports physical assault by partner in their Kandivali apartment.,True,400101
2023-11-05,Exploitation,Mumbai,18.9401,72.8348,3.5,7,Cyberbullying,2.0,Young woman being blackmailed with compromising photos shared online in Colaba.,True,400005
2023-11-05,Counseling,Mumbai,19.0075,72.8204,4.0,4,Mental Health Crisis,1.5,Woman experiencing severe anxiety and suicidal thoughts in Bandra West.,False,400050
2023-11-05,Harassment,Delhi,28.6139,77.2090,2.3,5,Verbal Abuse,0.5,Woman verbally abused by a group of men in Connaught Place.,True,110001
2023-11-05,Violence,Delhi,28.7041,77.1025,1.8,9,Assault,1.2,Woman reports being physically assaulted while walking home in Rohini.,True,110085
2023-11-05,Exploitation,Delhi,28.5272,77.2419,4.1,8,Trafficking,5.0,Suspected human trafficking case reported at a residence in Saket.,True,110017
2023-11-05,Emergency,Delhi,28.6448,77.2167,0.8,7,Panic Attack,0.3,Woman experiencing a severe panic attack in a crowded market in Chandni Chowk.,False,110006
2023-11-05,Counseling,Delhi,28.5535,77.2588,5.0,3,Relationship Issues,2.5,Woman seeking counseling regarding a difficult relationship situation in Greater Kailash.,False,110048
2023-11-05,Harassment,Bangalore,12.9716,77.5946,1.5,7,Cyberstalking,1.0,Woman being cyberstalked and harassed online through social media in MG Road.,True,560001
2023-11-05,Violence,Bangalore,13.0827,77.5730,0.9,10,Sexual Assault,2.0,Woman reports being sexually assaulted near Hebbal lake.,True,560024
2023-11-05,Exploitation,Bangalore,12.9539,77.7735,3.0,6,Forced Labor,4.0,Reports of forced labor and exploitation of a young woman at a construction site in Whitefield.,True,560066
2023-11-05,Emergency,Bangalore,12.9699,77.5979,0.6,8,Accidental Injury,1.8,Woman injured after falling from stairs at a mall in Indiranagar.,True,560038
2023-11-05,Counseling,Bangalore,12.9141,77.6523,4.5,5,Depression,3.0,Woman experiencing severe depression and isolation in Jayanagar.,False,560011
2023-11-05,Harassment,Chennai,13.0827,80.2707,2.0,4,Eve Teasing,0.7,Woman reports being subjected to eve teasing near Marina Beach.,True,600004
2023-11-05,Violence,Chennai,13.0423,80.2247,1.1,7,Physical Assault,1.3,Woman assaulted during a robbery attempt in Kodambakkam.,True,600024
2023-11-05,Exploitation,Chennai,12.9916,80.2698,3.8,9,Financial Scam,2.5,Woman defrauded of her savings through an online scam in Nungambakkam.,True,600034
2023-11-05,Emergency,Chennai,13.0604,80.2496,0.4,6,Medical Emergency,0.4,Woman experiencing sudden chest pain and shortness of breath in Egmore.,True,600008
2023-11-05,Counseling,Chennai,12.9870,80.2584,5.5,2,Family Dispute,2.0,Woman seeking help with a family dispute and potential domestic violence in T Nagar.,False,600017
2023-11-06,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,2.0,Woman reports physical assault by her brother after a property dispute in Colaba.,True,400005
2023-11-06,Emergency,Mumbai,18.9750,72.8258,0.3,7,Medical Emergency,0.7,Elderly woman found unconscious in her apartment in Fort; suspected cardiac arrest.,True,400001
2023-11-06,Counseling,Mumbai,19.1500,72.8350,2.5,3,Mental Health Crisis,1.0,Woman experiencing severe anxiety and panic attack due to work stress in Bandra.,False,400050
2023-11-06,Exploitation,Mumbai,19.0176,72.8562,4.0,6,Online Scam,3.0,Woman reports being blackmailed after sharing compromising photos online in Marine Lines.,True,400020
2023-11-06,Violence,Delhi,28.6519,77.2310,1.0,9,Assault,0.8,Woman attacked and robbed while walking alone at night in Chandni Chowk.,True,110006
2023-11-06,Harassment,Delhi,28.5535,77.2596,0.6,5,Verbal Abuse,0.3,Woman reports being verbally harassed by a group of men on a bus in Saket.,True,110017
2023-11-06,Emergency,Delhi,28.7041,77.1025,0.4,8,Road Accident,1.2,Woman injured in a road accident involving a scooter and car in Rohini; requires ambulance.,True,110085
2023-11-06,Counseling,Delhi,28.5245,77.1854,3.0,2,Relationship Issues,1.5,Woman seeking counseling due to marital problems and emotional distress in Hauz Khas.,False,110016
2023-11-06,Exploitation,Delhi,28.6305,77.2172,5.0,7,Cyberbullying,2.5,Woman reports being cyberbullied and threatened on social media in Daryaganj.,True,110002
2023-11-06,Violence,Bangalore,12.9716,77.5946,2.0,7,Domestic Dispute,1.8,Woman reports a heated argument with her neighbor escalated to physical pushing in MG Road.,True,560001
2023-11-06,Harassment,Bangalore,13.0000,77.5800,0.7,3,Eve Teasing,0.2,Woman reports experiencing eve teasing and inappropriate comments while walking through a crowded market in Commercial Street.,True,560002
2023-11-06,Emergency,Bangalore,12.9200,77.6700,0.3,6,Panic Attack,0.4,Woman experiencing a severe panic attack and difficulty breathing in Koramangala; needs medical assistance.,True,560034
2023-11-06,Counseling,Bangalore,12.9500,77.7500,4.0,4,Family Conflict,2.0,Woman seeking counseling to cope with family conflict and parental pressure in Whitefield.,False,560066
2023-11-06,Exploitation,Bangalore,12.9800,77.7000,6.0,5,Financial Scam,3.5,Woman reports being cheated in a financial scam and losing a significant amount of money in Indiranagar.,True,560038
2023-11-06,Violence,Chennai,13.0827,80.2707,1.2,8,Robbery,0.9,Woman reports being robbed at knifepoint while walking home in T. Nagar.,True,600017
2023-11-06,Harassment,Chennai,13.0500,80.2800,0.5,2,Public Indecency,0.1,Woman reports witnessing an act of public indecency near a school in Nungambakkam.,True,600034
2023-11-06,Emergency,Chennai,13.0200,80.2500,0.2,9,Heart Attack,0.3,Woman reports her mother having a heart attack at home in Mylapore; needs immediate medical attention.,True,600004
2023-11-06,Counseling,Chennai,13.0600,80.2000,3.5,1,Loneliness,1.3,Elderly woman seeking counseling to address feelings of loneliness and isolation in Anna Nagar.,False,600040
2023-11-06,Exploitation,Chennai,13.1000,80.2200,4.5,6,Labour Exploitation,2.8,Woman reports being underpaid and overworked in a domestic worker situation in Kodambakkam.,True,600024
2023-11-07,Harassment,Delhi,28.6139,77.2090,0.9,5,Eve Teasing,0.6,Woman verbally abused and harassed by a group of men in Connaught Place,True,110001
2023-11-07,Counseling,Delhi,28.5272,77.0688,5.0,2,Panic Attack,0.3,Woman experiencing severe panic attack due to work pressure in Dwarka,False,110075
2023-11-07,Counseling,Bangalore,13.0188,77.6400,6.0,4,Relationship Issues,1.5,Woman distressed due to abusive relationship and seeking counseling in Indiranagar,False,560038
2023-11-07,Harassment,Chennai,13.0827,80.2707,1.0,3,Public Harassment,0.5,Woman subjected to lewd comments and gestures at a bus stop in T. Nagar,True,600017
2023-11-07,Violence,Chennai,13.0417,80.2827,1.8,6,Physical Assault,1.0,Woman physically assaulted during a property dispute in Mylapore,True,600004
2023-11-07,Exploitation,Chennai,13.0878,80.2785,3.2,8,Debt Bondage,2.2,Woman trapped in debt bondage and forced to work in a household in Royapettah,True,600014
2023-11-07,Health,Chennai,13.0604,80.2496,2.7,2,Pregnancy Complications,1.7,Pregnant woman experiencing complications and requires immediate medical attention in Kilpauk,True,600010
2023-11-08,Exploitation,Mumbai,18.9750,72.8258,6.0,7,Financial Fraud,1.0,Elderly woman reports being scammed out of her savings in Colaba,True,400005
2023-11-08,Harassment,Delhi,28.6139,77.2090,0.7,5,Verbal Abuse,0.3,Woman reports being verbally abused by a group of men in Connaught Place,True,110001
2023-11-08,Violence,Delhi,28.5355,77.2664,2.8,7,Assault,1.2,Woman reports being physically assaulted in a market in Sarojini Nagar,True,110023
2023-11-08,Harassment,Bangalore,12.9716,77.5946,1.5,4,Cyberbullying,0.4,Woman reports being targeted by cyberbullying and online harassment on social media in MG Road,True,560001
2023-11-08,Violence,Bangalore,13.0037,77.5771,4.1,6,Theft with Violence,1.8,Woman reports being robbed and physically assaulted near Ulsoor Lake,True,560008
2023-11-08,Exploitation,Bangalore,12.9279,77.6271,7.5,9,Trafficking,3.0,Young woman reports being trafficked to Bangalore for forced prostitution in Koramangala,True,560034
2023-11-08,Counseling,Bangalore,13.0827,77.5181,2.3,2,Loneliness,0.9,Elderly woman in Yeshwantpur calling due to extreme loneliness and depression,False,560022
2023-11-08,Harassment,Chennai,13.0827,80.2707,0.9,3,Eve Teasing,0.2,Woman reports being verbally harassed on a public bus in Chennai Central,True,600003
2023-11-08,Violence,Chennai,13.0414,80.2297,3.0,5,Property Dispute,1.0,Woman reports a violent altercation during a property dispute in Anna Nagar,True,600040
2023-11-08,Exploitation,Chennai,12.9915,80.2683,6.8,6,Wage Theft,2.0,Woman reports wage theft and unfair labor practices by employer in Mylapore,True,600004
2023-11-08,Counseling,Chennai,12.9716,80.2333,2.7,1,Stress,0.7,Woman calls expressing extreme stress and burnout from work in Nungambakkam,False,600034
2023-11-09,Counseling,Delhi,28.5927,77.3180,4.5,2,Relationship Issues,1.2,Woman experiencing severe distress due to relationship problems in Mayur Vihar.,False,110091
2023-11-09,Exploitation,Bangalore,13.0172,77.6309,7.3,7,Financial Fraud,4.0,Woman defrauded of large sum of money through online scam in Malleswaram.,True,560003
2023-11-09,Violence,Chennai,13.0827,80.2707,3.1,6,Assault,1.1,Woman reports being physically assaulted by a stranger in T. Nagar.,True,600017
2023-11-09,Counseling,Chennai,12.9917,80.2173,3.9,1,Anxiety,0.6,Woman feeling overwhelmed with anxiety due to personal problems in Nungambakkam.,False,600034
2023-11-09,Exploitation,Chennai,13.0983,80.2780,6.8,10,Abduction,5.0,Woman reports her daughter abducted from a public place in Royapuram; urgent police action needed.,True,600013
2023-11-10,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports persistent stalking near Marine Drive after work.,True,400020
2023-11-10,Violence,Mumbai,19.2183,72.9781,1.5,8,Domestic Violence,2.0,Heated argument escalated into physical assault in Mulund West.,True,400080
2023-11-10,Emergency,Mumbai,19.0176,72.8562,0.3,7,Panic Attack,0.2,Woman experiencing severe panic attack in a crowded train at Churchgate.,False,400021
2023-11-10,Counseling,Mumbai,18.9642,72.8119,3.2,3,Emotional Distress,1.0,Caller feeling suicidal and needing immediate counseling support in Colaba.,False,400005
2023-11-10,Exploitation,Mumbai,19.2854,72.8645,6.1,6,Online Scam,3.0,Woman reports financial fraud and identity theft via online platform in Borivali.,True,400092
2023-11-10,Harassment,Delhi,28.6139,77.2090,0.9,5,Verbal Abuse,0.5,Woman reports being verbally abused on a public bus near Connaught Place.,True,110001
2023-11-10,Emergency,Delhi,28.5272,77.2137,0.4,6,Accidental Injury,0.3,Woman injured due to fall in the metro station stairs at Saket.,False,110017
2023-11-10,Counseling,Delhi,28.5692,77.3246,4.5,2,Depression,2.5,Caller reports severe depression and needing psychological support in Noida.,False,201301
2023-11-10,Exploitation,Delhi,28.6456,77.2259,7.0,7,Forced Labor,4.0,Woman reports being held against her will and forced to work in Karol Bagh.,True,110005
2023-11-10,Harassment,Bangalore,12.9716,77.5946,1.1,3,Public Shaming,0.7,Woman reports being publicly shamed and humiliated near MG Road.,True,560001
2023-11-10,Violence,Bangalore,13.0827,77.5012,3.8,7,Robbery,1.2,Woman reports being robbed and physically assaulted in Yeshwanthpur.,True,560022
2023-11-10,Emergency,Bangalore,12.9128,77.6405,0.6,8,Medical Emergency,0.4,Woman experiencing severe allergic reaction in Koramangala.,False,560034
2023-11-10,Counseling,Bangalore,12.9539,77.7104,5.2,4,Relationship Problems,3.0,Caller seeking advice regarding relationship issues in Whitefield.,False,560066
2023-11-10,Exploitation,Bangalore,13.0042,77.5429,8.5,5,Data Breach,2.0,Woman reports unauthorized access to personal data and fear of online harassment in Malleswaram.,True,560003
2023-11-10,Harassment,Chennai,13.0827,80.2707,0.6,2,Eve Teasing,0.3,Woman reports persistent eve teasing near Marina Beach.,True,600005
2023-11-10,Violence,Chennai,13.0488,80.2156,2.7,6,Road Rage,1.0,Woman assaulted during a road rage incident in Anna Nagar.,True,600040
2023-11-10,Emergency,Chennai,13.0604,80.2496,0.9,9,Kidnapping,1.5,Report of missing woman in Royapettah - potential kidnapping.,True,600014
2023-11-10,Counseling,Chennai,12.9916,80.2279,3.9,1,Loneliness,1.7,Caller reports feeling extreme loneliness and isolation in T Nagar.,False,600017
2023-11-10,Exploitation,Chennai,13.0758,80.2848,5.8,8,Trafficking,5.0,Reports of potential human trafficking operation in George Town area.,True,600001
2023-11-11,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.8,Woman reports being followed by a man near Churchgate station.,True,400020
2023-11-11,Violence,Mumbai,19.2183,72.9781,3.5,8,Domestic Violence,2.0,Wife reports physical assault by husband in Mulund West.,True,400080
2023-11-11,Exploitation,Mumbai,18.9750,72.8258,4.8,7,Financial Fraud,1.0,Elderly woman reports being scammed out of her savings in Colaba.,True,400005
2023-11-11,Counseling,Mumbai,19.0760,72.8480,6.2,4,Mental Health Crisis,1.5,Woman calls in distress due to severe anxiety in Dadar.,False,400028
2023-11-11,Harassment,Delhi,28.6139,77.2090,2.7,5,Verbal Abuse,0.3,Woman reports being verbally abused by a group of men in Connaught Place.,True,110001
2023-11-11,Violence,Delhi,28.7041,77.1025,1.5,7,Road Rage Assault,1.2,Woman assaulted during a road rage incident in Rohini.,True,110085
2023-11-11,Exploitation,Delhi,28.5535,77.2521,5.1,6,Online Scam,0.7,Woman reports being a victim of an online dating scam in Saket.,True,110017
2023-11-11,Emergency,Delhi,28.5276,77.0689,0.9,8,Medical Emergency,0.4,Woman experiencing severe chest pain in Dwarka.,True,110075
2023-11-11,Counseling,Delhi,28.6473,77.2165,7.0,3,Relationship Issues,2.0,Woman requests counseling due to relationship problems in Chandni Chowk.,False,110006
2023-11-11,Harassment,Bangalore,12.9716,77.5946,1.8,4,Cyberbullying,1.0,Girl reports receiving threatening messages online in MG Road.,True,560001
2023-11-11,Violence,Bangalore,13.0827,77.5627,2.9,8,Assault,0.6,Woman reports being physically assaulted by a stranger in Hebbal.,True,560024
